Id,readmitted
63256,0
56806,1
51988,0
47610,0
80035,0
44629,0
24300,0
7564,1
76224,0
32630,0
61791,1
85941,0
92114,0
23841,0
37285,0
65218,1
52645,0
1835,0
74770,0
30989,0
51438,0
90345,0
59977,0
5611,0
21025,0
60820,0
47045,1
45369,0
81077,1
55927,1
13009,1
45829,0
38268,0
58201,0
61142,0
74994,0
11223,0
58441,0
96159,0
55173,1
19158,0
43885,0
79628,0
54270,0
2148,0
73565,0
69315,0
51075,0
62690,1
28612,0
56104,0
59391,0
82657,0
6032,0
10159,0
23338,0
73448,1
20054,0
65908,1
60612,1
37259,0
12839,1
7304,0
44979,0
36245,0
4832,0
66256,0
65850,1
32820,0
80462,0
50782,0
69165,0
37271,0
80972,0
11231,0
45123,0
78697,0
85867,0
78501,0
27544,0
8441,0
95099,0
64478,0
71663,0
5139,0
57180,0
53417,1
86539,2
76475,0
94695,1
31019,0
71586,0
24970,0
95805,0
60635,0
31061,0
42335,1
16912,0
60728,0
42293,0
51103,0
38217,0
14376,0
74981,0
90454,0
75953,0
41547,0
24799,0
71664,0
92302,0
28292,0
89700,0
101257,0
72863,0
46770,1
69440,0
71999,0
59091,0
61977,0
73868,0
51060,0
18446,0
91525,0
45093,0
93553,0
91952,0
25949,1
27841,0
62504,0
19660,0
478,1
30960,0
55070,1
93217,0
43444,0
58078,0
80137,0
94691,1
97266,0
5856,0
67502,0
11256,0
24001,0
39991,1
61235,0
55082,0
59372,1
10483,0
36040,0
30961,0
91749,0
49478,2
69091,0
95474,0
69622,0
52289,0
4286,1
43880,1
33080,0
3114,1
29648,0
77000,0
51980,0
55329,0
28119,0
89419,1
78305,1
61712,1
45092,0
87972,0
25030,0
31576,0
62787,0
79796,0
22908,1
81143,0
92686,1
50829,0
10143,0
91282,0
87328,1
33117,0
24262,0
60762,0
681,0
39415,1
83205,1
62426,1
761,0
12125,0
88381,0
12038,0
229,0
9798,0
37453,1
60196,0
25880,0
55719,0
96642,1
45820,1
82190,0
9416,0
18330,0
15228,0
89741,0
24737,0
7368,0
31049,0
36538,1
670,0
14730,1
29549,0
92336,0
46292,0
14458,0
36720,0
50030,0
15213,0
46864,0
52106,0
84228,0
82002,0
79158,0
40589,1
6015,0
64501,1
74944,1
39952,0
21246,0
46994,1
429,1
29777,1
42065,0
2378,0
77699,0
35347,1
6846,0
51636,1
91980,0
96706,0
80240,0
78521,1
5067,0
22387,0
97170,0
26733,0
10491,0
84050,0
44713,0
98926,1
22784,0
71937,0
89420,0
65589,1
64256,0
3032,0
40077,0
47492,0
51899,0
51159,0
89901,1
55198,0
40767,1
10022,0
97958,0
6982,0
15824,0
1410,0
12805,1
22287,2
63217,0
84810,0
31934,0
33369,1
5996,0
79484,0
85086,1
40272,1
65366,0
6996,1
9598,0
64922,1
57044,0
45846,0
55351,0
39808,0
61722,1
28680,0
42801,0
87663,1
1501,0
55560,0
80647,0
31846,0
44324,1
61782,1
12326,1
20755,0
40727,0
82699,1
46687,1
48781,0
100382,0
52675,0
99430,0
83894,0
51244,1
41081,0
101067,1
84797,0
36070,1
22157,0
79527,1
15502,0
80739,0
15659,0
84521,1
71919,1
62412,0
66092,0
64028,0
16860,0
3778,0
60257,0
72821,0
1343,0
95813,0
77252,0
35965,0
97318,0
44292,0
22847,1
44952,0
68020,0
28923,0
20484,0
100511,0
66783,1
90701,0
54082,1
20911,0
319,0
77802,0
63390,2
70696,1
82562,0
89510,1
87930,0
93036,1
94896,0
3078,0
29719,1
77202,0
54518,0
68345,0
1451,0
85065,0
64526,0
97088,0
1194,1
11113,1
82684,0
11894,0
40452,0
7107,0
75673,0
81395,1
56555,0
13414,0
64364,0
55229,0
3555,0
6958,0
79660,1
1679,0
21799,0
7471,1
77489,1
61738,1
73846,1
45098,1
2991,1
11710,0
82835,0
99360,1
23258,1
51391,0
75393,2
71563,0
69560,0
3235,0
15576,0
97114,0
67563,1
92493,0
46605,0
63995,0
86436,0
55699,0
74246,0
15123,1
20696,0
29546,0
72238,0
86437,0
35158,1
51652,0
69906,0
77661,1
64800,0
23496,0
36781,0
7834,0
19082,0
33373,0
41881,0
87850,0
60546,0
29450,0
31387,0
49832,0
72742,1
76809,1
65211,0
92519,0
83978,0
92005,1
2254,1
19533,0
21061,0
95719,0
14661,0
44999,0
84410,0
29817,0
14696,0
6253,0
56764,1
37291,0
11571,0
90236,1
19316,1
9654,0
58731,1
46456,0
100711,1
59260,1
23208,0
12342,1
29832,0
59876,0
52,0
70874,0
27649,1
96785,0
33858,0
11863,0
93133,1
23891,1
63070,1
12697,2
20955,0
51915,0
67651,1
90027,0
36766,0
43535,1
17858,0
5274,1
66496,1
38893,0
14467,0
93645,0
82061,0
68778,1
47850,0
1049,0
27361,1
44402,0
42491,0
16142,0
81419,0
20194,0
68341,0
54405,0
93929,1
67798,0
16894,1
38280,0
82980,0
23158,0
2494,0
36751,0
100134,0
46216,0
48071,0
44562,0
25885,0
54761,0
47664,0
25172,0
27031,0
67951,0
78365,1
45481,1
50967,0
83969,0
68625,0
21210,0
81954,1
84092,0
18005,0
56372,0
70805,0
14618,0
79399,1
25704,0
101100,1
12110,0
90647,0
25968,0
10287,1
49955,0
42095,0
7315,1
53172,1
43596,0
98810,0
64580,0
66015,0
21803,0
28785,1
33649,0
46793,0
4826,0
80656,0
63125,0
6867,0
36416,1
95512,0
49089,0
87764,0
28717,1
10398,0
45677,0
83009,0
25846,0
83519,0
20581,0
65400,0
84565,0
59609,0
92557,1
20910,0
46811,0
91778,1
61319,0
28754,0
71738,1
11050,1
90911,0
51928,0
100064,0
28634,0
87596,0
57186,0
5373,1
64873,0
74891,1
1782,0
53721,0
14712,0
12022,0
52491,0
90034,0
59456,0
54752,1
15111,0
19944,0
83308,0
53648,0
60373,1
91351,0
28916,1
76238,1
39129,0
16649,0
87539,0
40520,0
24666,0
85963,1
83372,0
62586,0
99917,0
71285,0
28974,0
3094,0
17419,0
8330,1
62124,1
1966,1
19462,0
54903,1
94782,1
55011,1
20429,1
53158,1
2477,0
34669,0
80853,0
65886,1
89977,1
98954,1
52822,0
91962,0
10283,0
89241,1
70586,1
86772,0
82527,0
9233,1
16154,1
14561,0
99930,0
66601,1
79265,0
12024,0
94670,0
1488,0
740,0
59197,0
21814,0
1364,1
24372,0
91222,0
21645,0
25093,1
57244,0
61231,0
22558,0
59579,0
35570,0
80500,0
41565,0
77226,0
35274,2
30514,1
16355,1
73410,0
43089,0
14639,1
92853,0
5920,1
56222,0
64188,0
56520,0
84799,1
8951,1
36514,0
80267,0
97661,1
32026,0
50170,0
54584,0
92804,0
12235,0
8603,0
55114,1
16593,1
90006,0
51015,1
6869,0
34572,0
83338,0
30893,1
19753,0
56810,0
40220,1
46727,0
26816,0
66208,0
71072,0
63719,1
36895,1
100247,0
2227,1
26918,0
3099,0
51354,0
31777,1
11306,0
73597,0
32265,0
60479,0
64861,0
6508,0
51751,0
45131,0
76013,0
10616,0
5504,0
87941,0
10009,0
12200,0
44086,0
33082,0
4067,1
5984,0
26379,0
68801,0
25866,0
12890,0
1412,0
81820,0
64280,0
74697,1
51933,0
85667,0
84618,0
20348,0
62467,0
16229,0
89280,0
11978,1
47236,1
99314,1
35148,1
12404,0
55113,0
94875,1
29377,0
71500,1
26883,0
51746,0
63644,0
49790,0
72029,1
80561,0
65310,0
69416,0
39329,0
74119,0
75442,0
58772,1
5569,0
92387,0
54823,1
90661,1
35012,0
6421,0
84936,1
5943,0
86252,1
16123,0
89330,1
2,0
29707,0
72641,0
49224,1
71012,0
48220,0
96552,0
64888,0
12711,0
98896,1
101277,0
99947,0
11916,0
96329,1
35034,1
77754,1
79650,1
62658,0
48132,1
48734,1
64231,0
17458,1
81247,1
11285,0
92436,1
47537,0
100866,0
52177,0
60340,0
63682,0
78936,0
36831,0
6011,1
29761,0
9944,1
100074,0
70565,2
82070,0
76886,0
76508,0
59521,1
63406,1
41933,0
24738,1
86727,0
50028,1
46742,1
57974,1
56245,1
21594,0
79275,1
83731,1
31366,0
25343,0
37162,0
89009,1
62125,1
25039,1
69741,1
41016,0
43365,0
2094,0
72937,0
14975,1
95524,0
10363,1
31823,0
18915,0
30018,0
58813,0
49618,0
94946,0
36640,0
75860,0
29524,0
50445,1
85324,0
2502,0
13119,0
39926,2
43141,0
21365,1
25137,0
99182,1
90261,0
7255,0
59501,0
85450,0
93874,0
84634,0
71881,0
59452,0
48837,0
88406,0
794,0
77928,1
59419,1
72386,0
55987,1
97162,1
37286,0
28541,0
92145,0
29613,0
71429,1
54080,1
66172,0
43862,1
73185,1
5280,0
84450,2
38916,0
71203,0
83296,0
85462,1
86650,1
58596,0
36934,1
49154,0
96826,0
40636,0
37137,2
58952,0
40437,0
56883,0
65110,0
12382,0
47523,0
83760,1
34442,1
97720,0
83658,1
58781,0
45992,1
47620,1
45855,0
35874,0
5241,0
91067,1
95021,1
40333,0
80305,0
56736,1
46124,1
10914,0
95167,0
81084,1
74367,1
90958,0
96690,1
44941,0
4558,0
54526,1
68548,0
49992,1
29630,0
101037,0
23927,0
49320,0
64282,0
51415,1
62960,0
18794,0
899,0
89900,0
90092,0
98584,1
46005,0
97985,1
44174,0
96830,1
57556,0
29294,2
18725,0
80606,0
73841,1
54959,0
15829,0
13284,0
101665,0
57429,0
80239,0
33597,0
15986,0
19045,1
39152,0
59069,1
28933,0
91817,1
21816,0
84492,0
57318,0
24493,0
84331,1
53247,0
59443,0
37206,1
4876,0
50805,0
42869,0
44971,0
44323,0
96445,0
10304,0
99841,0
10300,0
39727,0
75220,0
17897,0
26944,0
97645,1
11302,0
37427,1
16484,0
73515,0
3906,0
42285,0
4887,0
70761,0
95925,1
31514,0
10824,0
96056,0
1481,0
63439,1
87867,1
84489,0
55186,0
5682,0
54101,0
828,0
3443,0
86651,1
65626,1
43620,1
48724,0
55399,0
15808,0
12295,0
62388,0
11056,0
50510,0
97659,0
7055,0
37283,0
9260,1
90285,1
55115,1
89005,0
16252,0
79780,0
61777,0
76123,1
97609,0
96550,1
86988,1
71863,1
60119,1
7588,0
84302,0
18667,0
10816,0
5814,0
15130,0
45853,0
57412,0
12841,0
82146,0
78534,1
703,1
77547,0
62254,0
94471,0
2886,0
84638,0
10595,0
5044,0
63601,1
10250,0
95159,0
101726,0
29700,0
42795,0
24095,0
69018,0
2665,0
95665,0
65214,1
10289,0
12000,0
73245,0
11099,0
13226,1
8217,0
29877,0
44763,0
2178,0
47104,1
33008,0
386,0
2911,0
96797,1
21604,0
34810,1
56786,1
39728,0
14053,0
76930,1
53494,0
80197,0
7090,1
83718,1
3322,0
76060,0
41378,0
15555,0
55657,0
91131,0
85226,0
51802,0
75677,1
46604,1
29669,0
1001,0
99169,0
58320,1
18410,0
98379,0
34053,0
2270,0
43738,0
19831,0
22532,1
71594,0
30881,0
38791,1
45768,0
28578,0
42447,0
1440,1
34107,0
23163,1
72257,0
62021,1
70770,0
80540,1
64997,0
76704,0
49743,0
91727,1
26339,0
28666,0
44433,0
13737,0
71629,1
79696,0
35503,0
83241,1
9464,0
53693,0
5336,0
9814,0
62748,0
97667,0
5865,1
14702,0
66455,1
47106,0
2788,0
16998,0
28250,0
69101,0
86892,1
30830,0
100896,0
56113,0
21903,0
67561,1
29169,0
49003,0
21879,1
13044,0
21996,0
88886,1
92239,0
92969,0
81638,0
68589,1
45363,0
34027,0
94018,1
83125,1
28555,0
100309,0
79894,0
94272,0
25368,0
87697,0
28280,0
6541,1
16856,1
98101,0
12320,0
34592,0
86374,0
95147,0
4680,0
1705,0
41425,0
53787,0
5451,0
13696,0
76831,1
51497,0
90148,1
3969,0
92081,1
87795,1
76875,0
83649,1
74378,1
16046,0
14756,0
40169,0
64436,0
99596,0
87959,0
91516,1
12393,0
73200,0
46254,0
39338,0
18758,1
41716,1
48305,1
68003,0
40544,0
94789,0
50425,0
91626,0
101499,1
81819,1
19633,1
4858,0
19203,0
67444,1
79598,0
383,0
74341,1
36492,0
16288,0
81972,0
75562,0
302,1
62807,0
10970,0
64595,0
10505,1
2883,1
42630,0
48943,1
10360,0
10765,0
49294,0
3348,0
48979,0
82174,1
44394,0
49545,0
84862,0
97620,1
1029,0
90490,0
79249,0
73053,1
64624,1
146,0
83661,0
20708,0
29341,0
74898,1
45656,0
33924,0
60980,0
79300,0
93584,1
73299,1
57148,0
28846,0
96899,1
81087,0
45126,0
76327,0
30935,0
76764,0
89928,1
36311,0
32997,0
40406,0
36425,0
129,0
83653,0
83103,0
55605,0
55424,1
73366,1
66528,0
48386,0
34860,2
78798,0
75480,1
1642,0
18553,0
90011,2
54900,0
63442,1
58015,0
94712,0
18677,0
63196,1
26246,0
34208,0
93783,0
18368,0
70292,0
17945,0
97563,0
29389,0
92615,1
71336,0
72412,0
23288,0
18185,0
89253,1
79327,0
26018,1
29287,0
70729,1
83539,0
93787,0
28010,0
43129,1
41262,1
12084,0
57996,1
11814,0
36686,0
15264,0
12322,0
66675,1
12554,1
99800,0
77636,0
44626,0
98645,0
95622,1
88049,0
2791,1
63958,1
95961,0
69179,0
78807,1
32640,0
100462,0
84295,1
16943,1
96501,0
78522,0
58286,0
56252,0
62908,1
48523,0
45881,0
91323,0
75072,0
57817,1
70660,1
59884,0
7073,0
73279,0
93859,0
60232,0
101467,0
16676,0
5818,0
4478,0
52587,0
73612,0
89148,1
14877,0
14689,0
19328,1
21520,0
25655,0
10611,1
26514,0
35697,0
74031,0
78920,0
5959,0
5757,1
93370,0
71414,1
91723,0
82492,1
67622,1
6878,0
95784,1
31812,0
73117,1
65422,0
94595,0
7298,0
50443,0
378,0
8880,0
89597,0
23279,0
84147,0
70064,1
49693,1
29645,0
53944,1
83793,0
69219,1
63292,1
27015,0
54862,0
57792,0
74494,1
46510,2
14632,0
58575,0
99963,0
10272,0
3240,0
41663,0
77852,0
68226,0
98578,1
55097,0
81719,1
36223,0
69905,0
89600,0
60846,0
57411,0
4922,0
67718,1
3103,1
8107,0
84446,0
76915,0
40355,0
93529,0
27645,0
31603,0
63254,0
73952,1
81165,1
7776,1
64500,1
88691,1
48863,1
15507,0
86038,1
83008,0
88578,0
45100,1
66020,1
22564,0
96358,0
72773,0
24065,0
42056,0
45861,0
58888,0
82184,0
44645,0
12979,0
89557,1
59431,0
84786,0
73675,1
91833,1
91173,0
96145,0
20637,1
22507,0
80092,0
79352,0
44691,0
93792,0
4068,0
25978,0
30301,1
94367,0
88185,1
13985,1
7917,0
60088,0
66919,0
56515,0
100450,0
37439,1
93613,0
37010,0
93073,0
87455,0
91383,0
10261,1
43636,0
51319,0
13152,0
60249,0
38866,1
1521,0
66163,0
50712,0
27718,1
97431,0
38578,0
6219,0
51906,0
3469,0
67977,0
47695,0
69745,0
29924,0
101025,0
52702,1
43954,0
44945,1
74521,0
91406,1
41609,1
27510,1
12614,1
67356,0
29356,0
12452,0
32109,0
80249,0
8864,0
12346,0
46255,0
32878,0
20321,0
75963,0
73362,0
49757,0
77077,0
65484,0
100277,0
92253,1
57478,0
88713,0
92438,0
35454,0
97977,1
92390,0
86885,0
65341,0
43031,0
76492,1
89759,1
44064,0
56180,0
59006,0
39915,0
46563,0
7111,0
64690,0
63372,1
80637,1
30184,0
32217,0
98749,1
99667,0
15114,0
60179,1
31782,0
68966,0
4817,0
53672,1
20234,0
77079,1
76952,0
24413,1
37647,0
30723,0
52481,0
78838,0
96773,1
98446,0
59022,0
78777,1
60833,0
81939,0
28523,0
19217,1
93027,0
25512,0
43625,0
90965,0
31699,0
68376,0
19555,0
82113,1
87566,0
10640,0
34042,0
14745,0
59843,0
35371,0
56203,0
2790,0
41050,0
79130,0
82114,0
86001,0
27484,1
8259,0
86939,1
51954,1
37393,0
45436,0
58282,0
26913,0
63273,0
43021,0
34839,0
89367,0
58295,1
76707,0
38007,0
71440,1
46665,0
93794,1
36530,0
67246,1
95948,0
51633,0
84780,0
27269,0
54611,1
97669,1
86530,0
86958,0
54357,0
12701,0
99722,1
52299,0
63987,0
29112,1
30123,1
80542,1
95892,1
91863,1
68054,1
99466,1
100220,0
53275,0
5610,0
14056,0
99172,0
151,0
86290,0
64957,0
65725,0
81957,0
6380,1
70384,1
44637,0
68954,0
95870,1
76226,1
101225,0
69536,0
60227,0
20297,0
77425,0
56232,1
26046,0
88488,0
83551,0
26286,0
83672,1
53927,0
64448,0
68350,0
53398,0
93041,0
73495,0
15642,0
30563,0
80466,0
45834,0
82393,0
48993,0
16010,0
55047,1
75109,1
92635,0
52309,0
35434,0
81174,0
29947,0
90150,0
94508,1
27965,0
64127,0
24790,0
72756,0
1074,0
75880,0
41432,0
19690,0
91541,0
88663,1
27829,0
7356,0
6426,0
41197,2
55307,0
5119,0
26951,0
29406,0
90031,1
36744,1
95788,0
83848,0
67692,1
76577,0
10524,0
24178,0
59752,0
18738,0
5326,0
53306,0
99112,0
24257,0
3074,0
23247,0
53171,0
99308,0
26585,0
36899,0
79695,0
61605,0
89235,0
8822,0
84709,0
76241,1
4943,0
81379,1
17484,0
19235,1
87770,1
12523,0
94903,1
58668,0
83906,0
93773,0
71240,0
65878,0
100002,0
1348,0
92234,0
28766,0
93519,1
15454,0
30572,0
90021,1
80768,1
25594,0
26592,0
85998,1
87993,0
2176,0
69962,1
35002,0
2917,0
9720,0
3148,0
42264,0
98448,1
77238,0
45840,0
100227,0
101598,0
73746,0
31917,1
60498,1
38856,0
19847,0
48177,0
23243,0
37477,0
23670,1
22992,1
26582,0
71849,1
28994,1
48202,0
59396,1
95860,0
8683,0
16680,1
31283,0
78701,0
22368,0
71129,0
44605,1
7694,0
51713,0
55661,0
6184,0
11540,0
35200,0
88152,1
82619,1
43005,1
88957,0
22980,1
100132,0
67342,0
76048,0
8636,0
73368,0
23139,0
16678,0
20007,0
16397,1
7227,0
9321,0
43971,0
44334,1
101126,0
98908,0
51994,1
77669,0
98990,0
43036,0
39283,0
2231,0
88253,0
90457,0
59128,0
76958,0
99605,1
18927,0
11976,0
97717,1
27729,0
99258,0
51887,0
10995,0
79136,1
30521,0
70429,0
71837,0
86303,0
33211,1
63338,0
69789,1
25005,0
61004,0
13567,0
4894,0
23787,0
84599,0
59860,1
5314,0
7220,1
85168,0
89195,0
93882,0
53726,0
66482,0
29423,0
91867,0
49958,0
63532,0
61719,0
71898,0
76512,0
43351,1
6783,0
91105,0
23456,0
86268,1
83327,0
73814,1
99500,1
99046,1
12249,0
52683,0
17407,0
51528,0
2770,1
35796,0
18546,0
6405,1
68051,1
65703,0
72815,0
29022,0
46200,0
101634,0
19389,1
77292,1
83384,0
63186,0
61930,0
56672,0
94159,0
81965,1
51064,0
92514,0
26429,0
89180,0
99892,0
67067,1
58488,1
40713,0
13288,1
32696,1
28648,0
45156,1
17340,0
96688,1
23806,0
92416,0
15046,1
10580,0
70577,1
79586,0
63368,0
63552,0
9427,0
58697,1
42392,0
59930,1
34436,0
3792,0
77510,1
29652,0
47690,0
5532,0
1577,1
94052,0
101405,0
33110,0
94412,0
27723,0
24144,0
3014,0
11347,0
32005,0
24777,1
31771,0
58202,1
79220,0
98498,1
4491,0
59795,0
50221,0
78678,0
85785,0
42990,0
68061,0
26712,0
68849,1
69495,1
81975,0
80973,0
58402,0
88123,0
84525,1
26948,1
4133,0
76735,0
28720,1
88255,0
54437,0
29964,0
91845,0
37398,0
72613,0
36465,1
16043,0
92396,1
67593,0
28869,0
52710,0
68340,0
48725,0
69378,1
74294,1
12165,0
81760,1
10436,0
27946,0
33135,0
1323,0
72666,1
83576,0
52061,1
63776,0
36873,1
67260,0
74233,1
4228,1
1926,1
14731,0
35068,0
55655,0
9655,0
37894,0
71159,0
66007,0
16541,0
60484,1
19950,1
78494,0
31711,0
87183,1
38537,1
17256,0
79786,0
31717,1
38017,1
53688,1
29466,0
15384,0
33203,0
40192,0
29,0
64950,1
84722,0
6915,1
62874,2
54344,0
49838,0
56574,0
17049,0
64543,0
100377,0
76360,1
97744,0
66907,0
31245,0
9005,0
7643,0
18495,0
26096,0
33644,0
16973,0
83948,0
73070,0
30905,0
79692,1
52175,0
22272,0
34415,0
79498,1
68401,0
13415,0
34638,1
14078,0
82927,0
101540,0
63093,0
22401,0
815,0
36828,0
55676,0
88453,0
83046,1
92894,0
3092,0
52841,0
85180,0
21552,0
96080,0
70600,1
97674,1
94481,1
84349,0
61591,0
62861,0
95460,0
512,0
47662,0
22436,1
24940,0
33986,0
13179,0
47758,1
3919,0
99055,1
90013,1
40030,0
98726,0
12228,0
82253,1
48491,1
98114,0
60534,2
81489,1
67382,0
34973,0
46218,0
74616,0
31439,0
100868,0
84216,0
7931,0
33773,0
17962,1
49737,0
84293,1
28988,0
68097,0
32302,0
33702,0
23463,0
1682,0
48478,0
68627,0
65067,1
56625,1
82504,0
42252,0
54199,1
69131,0
54956,0
90212,1
43186,0
87748,1
54542,1
52419,0
22661,0
72596,0
71027,1
420,0
38919,0
94163,1
22211,0
21877,0
46304,0
17057,0
43407,1
62606,0
2439,0
47082,1
53759,0
52224,0
43342,0
62176,0
89732,0
23968,1
86730,0
56157,0
78958,0
80731,0
33937,0
61923,2
6596,0
71854,0
62779,0
51913,1
96768,0
66143,0
91669,0
4758,0
62352,1
338,1
60229,1
17989,0
17087,0
89588,0
55639,0
9759,0
71687,1
1540,0
93138,1
76083,1
92935,0
92291,0
65042,1
6718,1
21461,0
97346,0
34598,1
22429,0
53212,0
39203,0
189,0
89946,0
93155,0
57274,0
16719,0
32592,1
24229,0
63989,0
99629,0
8266,1
99870,1
22423,1
54414,0
90807,1
11995,0
75273,0
93046,1
10735,1
56364,0
24137,0
78883,0
32088,0
30146,0
21422,0
64830,0
101615,0
79231,0
54072,0
23640,1
83124,0
95804,0
67864,0
56702,1
19843,1
32099,0
20917,1
90744,1
44177,0
54102,0
33267,0
26787,0
58746,1
72819,1
80382,0
54637,0
71516,1
80052,0
36262,0
44321,0
101433,0
91126,0
57026,0
96016,1
72703,1
97355,1
77983,0
29109,1
67200,1
48329,0
63807,1
51942,0
9301,0
43431,0
48176,0
99489,0
49587,1
47630,0
98018,0
71049,1
46893,0
26242,0
93346,1
75813,0
70433,0
59394,1
99960,1
39514,1
83277,2
14803,0
21342,0
75700,1
84901,1
71609,1
84711,0
50492,0
39558,1
32469,0
90206,0
26479,0
14625,0
1425,1
28359,2
60814,0
83042,1
100472,0
25530,1
1652,0
11832,0
645,0
74610,1
44759,0
100100,1
99397,0
99983,1
20620,0
11037,1
24311,1
62188,0
85699,1
458,0
32956,2
85138,1
66891,0
28893,0
70607,1
74181,0
18973,0
69389,1
74332,1
3643,0
43013,0
99110,1
37577,1
6029,0
74199,0
81619,0
74631,1
66992,0
9980,0
12866,1
42476,1
58674,0
3004,0
90671,1
11972,0
4239,0
66778,0
68578,1
23661,0
75244,0
53718,0
190,0
66690,0
87166,0
96229,0
21995,0
97539,0
40955,0
13192,0
1780,0
10051,0
76436,0
56088,0
8318,0
75555,0
70358,1
66996,1
15321,1
60566,0
89101,1
86247,0
64684,0
52974,0
88330,1
97514,1
11142,0
41179,0
90815,0
26779,0
39451,0
49548,0
86013,0
44057,0
63402,0
39754,0
52427,1
66404,0
59175,0
38546,0
67601,1
30118,0
32323,0
55660,0
11062,1
28463,1
14299,0
69592,1
5880,0
41629,0
53599,0
80696,1
9512,0
48111,1
69761,0
24899,0
85363,0
59625,1
57383,0
69807,1
50747,1
5194,1
52157,1
11272,1
58047,1
76357,0
34431,0
67913,1
5013,0
78893,0
97776,1
87389,0
17253,1
25896,0
49137,0
85114,1
99618,1
21080,1
71783,0
8527,0
29940,0
55132,0
63856,0
56744,0
38210,0
64613,2
34514,0
65706,0
13583,0
48667,0
50553,0
22620,1
44261,1
53279,0
41858,0
79380,0
58735,0
24357,0
31462,0
5012,1
85869,0
28316,0
15398,1
51736,1
95080,1
25587,0
9424,0
53989,1
84025,0
68065,0
31322,0
7388,1
58786,0
57495,1
23157,0
62114,1
25328,1
80693,0
671,1
4241,0
15916,1
23130,0
27229,0
50032,0
26593,0
1695,1
3477,0
26899,0
39828,1
24891,0
56781,1
2413,0
63311,1
86582,0
38332,0
31701,0
53166,0
40683,1
37419,0
71494,0
44660,0
77911,0
24451,0
86601,0
68238,0
35142,0
6410,0
56865,0
83331,0
27907,0
62334,0
38338,1
93759,0
1369,0
36620,0
26282,0
51512,0
36707,0
53763,1
9758,0
17682,0
22971,1
43847,0
48746,0
65178,0
42646,0
11245,0
18404,1
56419,0
78272,1
15693,0
4499,0
22147,1
27921,0
54326,0
20725,0
79094,0
87753,1
3196,0
92619,1
72661,1
87369,0
87781,1
25031,1
18848,0
10889,0
41276,0
33538,1
19691,0
13265,0
64768,0
34135,0
49445,0
57013,0
51286,0
92287,0
43347,1
70902,0
37976,0
88385,1
21283,1
35882,0
26920,1
78622,0
87899,1
18984,0
48279,0
53498,0
70707,0
99060,0
70290,0
75535,0
72560,1
88625,0
96863,0
65330,0
31453,1
98016,1
87251,1
67112,1
19791,1
22270,0
78870,0
99238,0
26991,0
75301,1
70294,1
16875,0
46180,0
53187,2
15275,0
2261,0
4492,0
26494,0
56176,1
35560,0
92708,0
70194,1
43467,0
11993,0
11468,0
93076,0
4667,0
39472,1
70929,0
45825,0
19744,0
23503,1
2240,0
7360,0
86965,1
4386,1
83783,1
89804,0
52797,0
30165,0
90361,1
58616,0
96473,0
98411,1
92229,0
38133,0
38651,0
10132,0
27762,0
32714,0
16438,1
96177,0
9877,0
27952,1
60760,0
70639,0
76714,0
77734,0
48109,0
23298,1
22233,1
63681,0
72503,0
32122,0
43626,0
11897,0
32110,0
46402,0
75413,0
22795,0
53798,1
32371,0
66199,0
67184,0
59485,0
1538,1
90329,0
55303,0
88050,0
79500,0
81723,1
66933,0
77406,0
29701,0
84667,0
60874,0
34959,0
46103,1
10137,1
42057,1
34914,0
4392,0
15740,0
7967,1
1556,0
75279,1
19835,0
39520,0
41611,0
65631,1
47894,0
32914,0
79936,1
79044,0
91176,0
79126,0
27763,1
85510,0
34568,0
59983,0
44172,0
52999,0
97870,1
96094,0
91793,0
10170,0
2287,1
81398,0
28559,0
4093,1
48902,0
61806,1
91498,0
55978,1
96288,0
13346,1
7267,0
26985,0
2651,0
45968,0
55617,0
64120,0
55150,0
34596,0
51213,0
15460,0
83172,1
8766,0
3916,0
59031,1
87018,0
88426,1
96745,0
91843,0
54230,0
12483,1
2472,0
69882,0
51976,0
61098,0
10526,1
98024,0
92472,0
55959,2
61593,0
31105,0
86027,0
29482,0
87346,0
91891,1
43690,1
10446,0
29678,0
76188,0
85097,0
56030,0
15701,0
55807,0
90305,0
47749,0
36533,0
94062,0
57544,1
76206,0
91302,0
82186,1
20887,1
24279,0
81075,1
34170,0
69544,0
54085,0
16192,0
35295,0
82092,0
62867,0
46691,0
46922,0
61144,1
76539,0
35473,1
101307,0
89041,0
74007,0
99220,1
4982,0
25758,0
60942,0
62756,1
23262,0
72006,0
52547,0
67395,0
2518,0
3700,0
27838,1
63010,0
70718,1
19136,1
44619,0
95652,0
8606,0
95082,1
49895,0
41190,0
94571,0
41509,0
84702,1
92049,1
31505,0
85320,0
40565,0
42055,0
84807,1
69601,1
57747,0
61721,1
75957,1
92656,0
87280,0
86725,0
35595,0
1449,0
45229,0
38555,1
79453,0
20311,0
33078,0
36998,0
50728,0
55234,0
24746,2
75857,1
6803,0
22870,0
21808,0
71271,0
34999,0
26647,0
43384,0
58943,0
98799,0
85878,0
11726,1
53352,0
2929,1
19982,0
3349,0
11291,0
37972,1
11414,0
93963,0
80971,0
16188,0
23197,2
92041,1
68335,0
12008,0
59244,0
22519,0
27939,0
57215,1
86081,0
46230,1
67737,0
17438,0
60355,0
54071,0
83185,0
42657,1
50711,0
11463,1
46768,0
16166,0
65604,0
74632,0
63327,0
55515,0
8009,0
9422,1
29525,0
15497,1
50695,0
80379,1
17920,0
