"game_id","points"
21178,26.9178421864668
21179,26.9178421864668
21184,26.9178421864668
21185,26.9178421864668
21186,26.9178421864668
21204,26.9178421864668
21210,26.9178421864668
21221,26.9178421864668
21224,26.9178421864668
21225,26.9178421864668
21227,26.9178421864668
21228,26.9178421864668
21230,26.9178421864668
21231,26.9178421864668
21232,26.9178421864668
21233,26.9178421864668
21246,26.9178421864668
21249,26.9178421864668
21257,26.9178421864668
21260,26.9178421864668
21266,26.9178421864668
21271,26.9178421864668
21273,26.9178421864668
21274,26.9178421864668
21277,26.9178421864668
21279,26.9178421864668
21282,26.9178421864668
21283,26.9178421864668
21288,26.9178421864668
21289,26.9178421864668
21290,26.9178421864668
21291,26.9178421864668
21293,26.9178421864668
21299,26.9178421864668
21300,26.9178421864668
21301,26.9178421864668
21303,26.9178421864668
21308,26.9178421864668
21309,26.9178421864668
21316,26.9178421864668
21320,26.9178421864668
21325,26.9178421864668
21332,26.9178421864668
21334,26.9178421864668
21335,26.9178421864668
21336,26.9178421864668
21339,26.9178421864668
21343,26.9178421864668
21347,26.9178421864668
21349,26.9178421864668
21350,26.9178421864668
21351,26.9178421864668
21352,26.9178421864668
21359,26.9178421864668
21361,26.9178421864668
21365,26.9178421864668
21367,26.9178421864668
21368,26.9178421864668
21370,26.9178421864668
21375,26.9178421864668
21385,26.9178421864668
21386,26.9178421864668
21391,26.9178421864668
21393,26.9178421864668
21395,26.9178421864668
21396,26.9178421864668
21404,26.9178421864668
21412,26.9178421864668
21413,26.9178421864668
21414,26.9178421864668
21423,26.9178421864668
21428,26.9178421864668
21429,26.9178421864668
21431,26.9178421864668
21432,26.9178421864668
21433,26.9178421864668
21437,26.9178421864668
21441,26.9178421864668
21446,26.9178421864668
21448,26.9178421864668
21451,26.9178421864668
21455,26.9178421864668
21458,26.9178421864668
21465,26.9178421864668
21467,26.9178421864668
21470,26.9178421864668
21477,26.9178421864668
21480,26.9178421864668
21482,26.9178421864668
21483,26.9178421864668
21486,26.9178421864668
21493,26.9178421864668
21495,26.9178421864668
21500,26.9178421864668
21503,26.9178421864668
21507,26.9178421864668
21509,26.9178421864668
21510,26.9178421864668
21512,26.9178421864668
21514,26.9178421864668
21518,26.9178421864668
21528,26.9178421864668
21529,26.9178421864668
21540,26.9178421864668
21541,26.9178421864668
21544,26.9178421864668
21558,26.9178421864668
21559,26.9178421864668
21563,26.9178421864668
21572,26.9178421864668
21574,26.9178421864668
21583,26.9178421864668
21585,26.9178421864668
21587,26.9178421864668
21589,26.9178421864668
21593,26.9178421864668
21594,26.9178421864668
21598,26.9178421864668
21600,26.9178421864668
21604,26.9178421864668
21606,26.9178421864668
21616,26.9178421864668
21617,26.9178421864668
21619,26.9178421864668
21620,26.9178421864668
21623,26.9178421864668
21624,26.9178421864668
21626,26.9178421864668
21627,26.9178421864668
21629,26.9178421864668
21630,26.9178421864668
21631,26.9178421864668
21632,26.9178421864668
21635,26.9178421864668
21636,26.9178421864668
21638,26.9178421864668
21657,26.9178421864668
21658,26.9178421864668
21662,26.9178421864668
21663,26.9178421864668
21665,26.9178421864668
21668,26.9178421864668
21669,26.9178421864668
21679,26.9178421864668
21682,26.9178421864668
21691,26.9178421864668
21693,26.9178421864668
21695,26.9178421864668
21696,26.9178421864668
21700,26.9178421864668
21701,26.9178421864668
21702,26.9178421864668
21703,26.9178421864668
21704,26.9178421864668
21720,26.9178421864668
21721,26.9178421864668
21722,26.9178421864668
21724,26.9178421864668
21727,26.9178421864668
21731,26.9178421864668
21732,26.9178421864668
21734,26.9178421864668
21735,26.9178421864668
21739,26.9178421864668
21740,26.9178421864668
21744,26.9178421864668
21745,26.9178421864668
21749,26.9178421864668
21751,26.9178421864668
21752,26.9178421864668
21754,26.9178421864668
21756,26.9178421864668
21759,26.9178421864668
21762,26.9178421864668
21763,26.9178421864668
21766,26.9178421864668
21767,26.9178421864668
21768,26.9178421864668
21770,26.9178421864668
21771,26.9178421864668
21774,26.9178421864668
21779,26.9178421864668
21780,26.9178421864668
21784,26.9178421864668
21787,26.9178421864668
21792,26.9178421864668
21796,26.9178421864668
21797,26.9178421864668
21800,26.9178421864668
21801,26.9178421864668
21807,26.9178421864668
21808,26.9178421864668
21810,26.9178421864668
21812,26.9178421864668
21813,26.9178421864668
21821,26.9178421864668
21822,26.9178421864668
21825,26.9178421864668
21827,26.9178421864668
21833,26.9178421864668
21841,26.9178421864668
21842,26.9178421864668
21843,26.9178421864668
21844,26.9178421864668
21845,26.9178421864668
21847,26.9178421864668
21851,26.9178421864668
21852,26.9178421864668
21854,26.9178421864668
21859,26.9178421864668
21860,26.9178421864668
21862,26.9178421864668
21867,26.9178421864668
21870,26.9178421864668
21871,26.9178421864668
21874,26.9178421864668
21877,26.9178421864668
21878,26.9178421864668
21885,26.9178421864668
21889,26.9178421864668
21892,26.9178421864668
21900,26.9178421864668
21902,26.9178421864668
21911,26.9178421864668
21915,26.9178421864668
21918,26.9178421864668
21921,26.9178421864668
21924,26.9178421864668
21927,26.9178421864668
21928,26.9178421864668
21942,26.9178421864668
21947,26.9178421864668
21949,26.9178421864668
21950,26.9178421864668
21953,26.9178421864668
21961,26.9178421864668
21962,26.9178421864668
21964,26.9178421864668
21968,26.9178421864668
21976,26.9178421864668
21978,26.9178421864668
21980,26.9178421864668
21982,26.9178421864668
21989,26.9178421864668
21995,26.9178421864668
21996,26.9178421864668
21997,26.9178421864668
22002,26.9178421864668
22003,26.9178421864668
22007,26.9178421864668
22008,26.9178421864668
22016,26.9178421864668
22019,26.9178421864668
22020,26.9178421864668
22023,26.9178421864668
22024,26.9178421864668
22025,26.9178421864668
22030,26.9178421864668
22036,26.9178421864668
22037,26.9178421864668
22038,26.9178421864668
22053,26.9178421864668
22065,26.9178421864668
22066,26.9178421864668
22067,26.9178421864668
22070,26.9178421864668
22071,26.9178421864668
22076,26.9178421864668
22079,26.9178421864668
22080,26.9178421864668
22084,26.9178421864668
22094,26.9178421864668
22102,26.9178421864668
22103,26.9178421864668
22104,26.9178421864668
22105,26.9178421864668
22109,26.9178421864668
22121,26.9178421864668
22124,26.9178421864668
22125,26.9178421864668
22141,26.9178421864668
22145,26.9178421864668
22151,26.9178421864668
22155,26.9178421864668
22156,26.9178421864668
22171,26.9178421864668
22180,26.9178421864668
22182,26.9178421864668
22188,26.9178421864668
22190,26.9178421864668
22191,26.9178421864668
22193,26.9178421864668
22195,26.9178421864668
22196,26.9178421864668
22202,26.9178421864668
22205,26.9178421864668
22207,26.9178421864668
22208,26.9178421864668
22210,26.9178421864668
22213,26.9178421864668
22214,26.9178421864668
22216,26.9178421864668
22226,26.9178421864668
22228,26.9178421864668
22231,26.9178421864668
22235,26.9178421864668
22240,26.9178421864668
22244,26.9178421864668
22247,26.9178421864668
22257,26.9178421864668
22259,26.9178421864668
22263,26.9178421864668
22266,26.9178421864668
22267,26.9178421864668
22270,26.9178421864668
22271,26.9178421864668
22273,26.9178421864668
22275,26.9178421864668
22280,26.9178421864668
22283,26.9178421864668
22285,26.9178421864668
22288,26.9178421864668
22289,26.9178421864668
22294,26.9178421864668
22296,26.9178421864668
22301,26.9178421864668
22303,26.9178421864668
22310,26.9178421864668
22316,26.9178421864668
22320,26.9178421864668
22327,26.9178421864668
22329,26.9178421864668
22333,26.9178421864668
22336,26.9178421864668
22341,26.9178421864668
22343,26.9178421864668
22346,26.9178421864668
22349,26.9178421864668
22350,26.9178421864668
22356,26.9178421864668
22357,26.9178421864668
22360,26.9178421864668
22374,26.9178421864668
22375,26.9178421864668
22378,26.9178421864668
22385,26.9178421864668
22390,26.9178421864668
22393,26.9178421864668
22397,26.9178421864668
22404,26.9178421864668
22406,26.9178421864668
22408,26.9178421864668
22426,26.9178421864668
22433,26.9178421864668
22437,26.9178421864668
22438,26.9178421864668
22446,26.9178421864668
22449,26.9178421864668
22453,26.9178421864668
22455,26.9178421864668
22456,26.9178421864668
22460,26.9178421864668
22461,26.9178421864668
22462,26.9178421864668
22463,26.9178421864668
22466,26.9178421864668
22469,26.9178421864668
22475,26.9178421864668
22477,26.9178421864668
22481,26.9178421864668
22486,26.9178421864668
22487,26.9178421864668
22489,26.9178421864668
22495,26.9178421864668
22499,26.9178421864668
22507,26.9178421864668
22509,26.9178421864668
22513,26.9178421864668
22514,26.9178421864668
22521,26.9178421864668
22524,26.9178421864668
22529,26.9178421864668
22533,26.9178421864668
22534,26.9178421864668
22536,26.9178421864668
22541,26.9178421864668
22542,26.9178421864668
22545,26.9178421864668
22546,26.9178421864668
22547,26.9178421864668
22549,26.9178421864668
22551,26.9178421864668
22552,26.9178421864668
22554,26.9178421864668
22557,26.9178421864668
22559,26.9178421864668
22560,26.9178421864668
22563,26.9178421864668
22564,26.9178421864668
22567,26.9178421864668
22571,26.9178421864668
22574,26.9178421864668
22575,26.9178421864668
22581,26.9178421864668
22582,26.9178421864668
22583,26.9178421864668
22592,26.9178421864668
22593,26.9178421864668
22598,26.9178421864668
22601,26.9178421864668
22608,26.9178421864668
22610,26.9178421864668
22614,26.9178421864668
22618,26.9178421864668
22620,26.9178421864668
22621,26.9178421864668
22624,26.9178421864668
22625,26.9178421864668
22628,26.9178421864668
22629,26.9178421864668
22635,26.9178421864668
22636,26.9178421864668
22637,26.9178421864668
22640,26.9178421864668
22641,26.9178421864668
22644,26.9178421864668
22646,26.9178421864668
22647,26.9178421864668
22649,26.9178421864668
22654,26.9178421864668
22660,26.9178421864668
22661,26.9178421864668
22665,26.9178421864668
22666,26.9178421864668
22668,26.9178421864668
22670,26.9178421864668
22676,26.9178421864668
22680,26.9178421864668
22681,26.9178421864668
22684,26.9178421864668
22691,26.9178421864668
22692,26.9178421864668
22694,26.9178421864668
22700,26.9178421864668
22706,26.9178421864668
22720,26.9178421864668
22722,26.9178421864668
22729,26.9178421864668
22733,26.9178421864668
22735,26.9178421864668
22736,26.9178421864668
22739,26.9178421864668
22740,26.9178421864668
22741,26.9178421864668
22743,26.9178421864668
22748,26.9178421864668
22750,26.9178421864668
22753,26.9178421864668
22754,26.9178421864668
22757,26.9178421864668
22761,26.9178421864668
22769,26.9178421864668
22770,26.9178421864668
22774,26.9178421864668
22775,26.9178421864668
22776,26.9178421864668
22779,26.9178421864668
22782,26.9178421864668
22784,26.9178421864668
22787,26.9178421864668
22791,26.9178421864668
22796,26.9178421864668
22798,26.9178421864668
22799,26.9178421864668
22802,26.9178421864668
22803,26.9178421864668
22804,26.9178421864668
22806,26.9178421864668
22808,26.9178421864668
22811,26.9178421864668
22812,26.9178421864668
22814,26.9178421864668
22829,26.9178421864668
22834,26.9178421864668
22836,26.9178421864668
22837,26.9178421864668
22839,26.9178421864668
22841,26.9178421864668
22842,26.9178421864668
22844,26.9178421864668
22854,26.9178421864668
22861,26.9178421864668
22864,26.9178421864668
22865,26.9178421864668
22868,26.9178421864668
22875,26.9178421864668
22876,26.9178421864668
22880,26.9178421864668
22882,26.9178421864668
22883,26.9178421864668
22885,26.9178421864668
22886,26.9178421864668
22890,26.9178421864668
22899,26.9178421864668
22902,26.9178421864668
22903,26.9178421864668
22906,26.9178421864668
22910,26.9178421864668
22916,26.9178421864668
22921,26.9178421864668
22923,26.9178421864668
22927,26.9178421864668
22928,26.9178421864668
22930,26.9178421864668
22934,26.9178421864668
22941,26.9178421864668
22944,26.9178421864668
22948,26.9178421864668
22952,26.9178421864668
22961,26.9178421864668
22962,26.9178421864668
22972,26.9178421864668
22974,26.9178421864668
22976,26.9178421864668
22978,26.9178421864668
22979,26.9178421864668
22981,26.9178421864668
22983,26.9178421864668
22988,26.9178421864668
22989,26.9178421864668
22990,26.9178421864668
22992,26.9178421864668
22993,26.9178421864668
22999,26.9178421864668
23001,26.9178421864668
23003,26.9178421864668
23004,26.9178421864668
23006,26.9178421864668
23008,26.9178421864668
23012,26.9178421864668
23014,26.9178421864668
23015,26.9178421864668
23016,26.9178421864668
23019,26.9178421864668
23026,26.9178421864668
23028,26.9178421864668
23041,26.9178421864668
23047,26.9178421864668
23049,26.9178421864668
23050,26.9178421864668
23051,26.9178421864668
23053,26.9178421864668
23055,26.9178421864668
23057,26.9178421864668
23059,26.9178421864668
23065,26.9178421864668
23067,26.9178421864668
23071,26.9178421864668
23073,26.9178421864668
23075,26.9178421864668
23085,26.9178421864668
23091,26.9178421864668
23092,26.9178421864668
23093,26.9178421864668
23095,26.9178421864668
23100,26.9178421864668
23103,26.9178421864668
23105,26.9178421864668
23110,26.9178421864668
23111,26.9178421864668
23115,26.9178421864668
23125,26.9178421864668
23126,26.9178421864668
23127,26.9178421864668
23129,26.9178421864668
23138,26.9178421864668
23142,26.9178421864668
23144,26.9178421864668
23147,26.9178421864668
23148,26.9178421864668
23159,26.9178421864668
23162,26.9178421864668
23167,26.9178421864668
23174,26.9178421864668
23177,26.9178421864668
23178,26.9178421864668
23179,26.9178421864668
23181,26.9178421864668
23182,26.9178421864668
23183,26.9178421864668
23189,26.9178421864668
23193,26.9178421864668
23197,26.9178421864668
23198,26.9178421864668
23205,26.9178421864668
23209,26.9178421864668
23211,26.9178421864668
23213,26.9178421864668
23214,26.9178421864668
23216,26.9178421864668
23224,26.9178421864668
23228,26.9178421864668
23231,26.9178421864668
23232,26.9178421864668
23241,26.9178421864668
23244,26.9178421864668
23245,26.9178421864668
23249,26.9178421864668
23250,26.9178421864668
23251,26.9178421864668
23253,26.9178421864668
23254,26.9178421864668
23258,26.9178421864668
23259,26.9178421864668
23260,26.9178421864668
23263,26.9178421864668
23265,26.9178421864668
23266,26.9178421864668
23267,26.9178421864668
23268,26.9178421864668
23274,26.9178421864668
23286,26.9178421864668
23297,26.9178421864668
23300,26.9178421864668
23305,26.9178421864668
23306,26.9178421864668
23311,26.9178421864668
23313,26.9178421864668
23319,26.9178421864668
23325,26.9178421864668
23334,26.9178421864668
23335,26.9178421864668
23336,26.9178421864668
23337,26.9178421864668
23343,26.9178421864668
23347,26.9178421864668
23348,26.9178421864668
23349,26.9178421864668
23352,26.9178421864668
23353,26.9178421864668
23356,26.9178421864668
23357,26.9178421864668
23359,26.9178421864668
23362,26.9178421864668
23368,26.9178421864668
23369,26.9178421864668
23370,26.9178421864668
23371,26.9178421864668
23376,26.9178421864668
23381,26.9178421864668
23383,26.9178421864668
23385,26.9178421864668
23390,26.9178421864668
23391,26.9178421864668
23395,26.9178421864668
23402,26.9178421864668
23416,26.9178421864668
23423,26.9178421864668
23425,26.9178421864668
23426,26.9178421864668
23427,26.9178421864668
23429,26.9178421864668
23433,26.9178421864668
23434,26.9178421864668
23436,26.9178421864668
23437,26.9178421864668
23444,26.9178421864668
23445,26.9178421864668
23446,26.9178421864668
23450,26.9178421864668
23457,26.9178421864668
23459,26.9178421864668
23465,26.9178421864668
23467,26.9178421864668
23469,26.9178421864668
23470,26.9178421864668
23472,26.9178421864668
23473,26.9178421864668
23475,26.9178421864668
23478,26.9178421864668
23479,26.9178421864668
23480,26.9178421864668
23481,26.9178421864668
23483,26.9178421864668
23487,26.9178421864668
23489,26.9178421864668
23495,26.9178421864668
23496,26.9178421864668
23497,26.9178421864668
23500,26.9178421864668
23501,26.9178421864668
23502,26.9178421864668
23505,26.9178421864668
23508,26.9178421864668
23510,26.9178421864668
23512,26.9178421864668
23519,26.9178421864668
23526,26.9178421864668
23539,26.9178421864668
23542,26.9178421864668
23548,26.9178421864668
23559,26.9178421864668
23561,26.9178421864668
23567,26.9178421864668
23568,26.9178421864668
23569,26.9178421864668
23573,26.9178421864668
23577,26.9178421864668
23578,26.9178421864668
23582,26.9178421864668
23583,26.9178421864668
23584,26.9178421864668
23586,26.9178421864668
23589,26.9178421864668
23593,26.9178421864668
23598,26.9178421864668
23601,26.9178421864668
23608,26.9178421864668
23609,26.9178421864668
23610,26.9178421864668
23611,26.9178421864668
23612,26.9178421864668
23621,26.9178421864668
23624,26.9178421864668
23625,26.9178421864668
23635,26.9178421864668
23636,26.9178421864668
23641,26.9178421864668
23643,26.9178421864668
23658,26.9178421864668
23665,26.9178421864668
23667,26.9178421864668
23668,26.9178421864668
23671,26.9178421864668
23677,26.9178421864668
23687,26.9178421864668
23697,26.9178421864668
23699,26.9178421864668
23702,26.9178421864668
23703,26.9178421864668
23707,26.9178421864668
23714,26.9178421864668
23715,26.9178421864668
23716,26.9178421864668
23724,26.9178421864668
23727,26.9178421864668
23735,26.9178421864668
23737,26.9178421864668
23740,26.9178421864668
23744,26.9178421864668
23748,26.9178421864668
23750,26.9178421864668
23751,26.9178421864668
23752,26.9178421864668
23757,26.9178421864668
23760,26.9178421864668
23761,26.9178421864668
23773,26.9178421864668
23775,26.9178421864668
23776,26.9178421864668
23782,26.9178421864668
23785,26.9178421864668
23789,26.9178421864668
23804,26.9178421864668
23805,26.9178421864668
23806,26.9178421864668
23807,26.9178421864668
23808,26.9178421864668
23810,26.9178421864668
23814,26.9178421864668
23815,26.9178421864668
23819,26.9178421864668
23821,26.9178421864668
23823,26.9178421864668
23824,26.9178421864668
23828,26.9178421864668
23830,26.9178421864668
23834,26.9178421864668
23840,26.9178421864668
23843,26.9178421864668
23844,26.9178421864668
23845,26.9178421864668
23848,26.9178421864668
23854,26.9178421864668
23856,26.9178421864668
23866,26.9178421864668
23868,26.9178421864668
23869,26.9178421864668
23878,26.9178421864668
23885,26.9178421864668
23886,26.9178421864668
23888,26.9178421864668
23893,26.9178421864668
23900,26.9178421864668
23902,26.9178421864668
23908,26.9178421864668
23909,26.9178421864668
23914,26.9178421864668
23915,26.9178421864668
23918,26.9178421864668
23919,26.9178421864668
23920,26.9178421864668
23921,26.9178421864668
23928,26.9178421864668
23929,26.9178421864668
23934,26.9178421864668
23935,26.9178421864668
23940,26.9178421864668
23944,26.9178421864668
23947,26.9178421864668
23949,26.9178421864668
23957,26.9178421864668
23958,26.9178421864668
23959,26.9178421864668
23960,26.9178421864668
23966,26.9178421864668
23971,26.9178421864668
23972,26.9178421864668
23973,26.9178421864668
23977,26.9178421864668
23978,26.9178421864668
23979,26.9178421864668
23981,26.9178421864668
23986,26.9178421864668
23987,26.9178421864668
23988,26.9178421864668
23992,26.9178421864668
23999,26.9178421864668
24002,26.9178421864668
24005,26.9178421864668
24012,26.9178421864668
24014,26.9178421864668
24020,26.9178421864668
24021,26.9178421864668
24022,26.9178421864668
24023,26.9178421864668
24024,26.9178421864668
24028,26.9178421864668
24030,26.9178421864668
24033,26.9178421864668
24034,26.9178421864668
24036,26.9178421864668
24042,26.9178421864668
24043,26.9178421864668
24045,26.9178421864668
24048,26.9178421864668
24054,26.9178421864668
24055,26.9178421864668
24058,26.9178421864668
24063,26.9178421864668
24065,26.9178421864668
24070,26.9178421864668
24071,26.9178421864668
24073,26.9178421864668
24074,26.9178421864668
24075,26.9178421864668
24079,26.9178421864668
24082,26.9178421864668
24090,26.9178421864668
24094,26.9178421864668
24095,26.9178421864668
24097,26.9178421864668
24100,26.9178421864668
24103,26.9178421864668
24104,26.9178421864668
24108,26.9178421864668
24113,26.9178421864668
24115,26.9178421864668
24120,26.9178421864668
24123,26.9178421864668
24127,26.9178421864668
24133,26.9178421864668
24140,26.9178421864668
24148,26.9178421864668
24157,26.9178421864668
24163,26.9178421864668
24172,26.9178421864668
24176,26.9178421864668
24177,26.9178421864668
24179,26.9178421864668
24181,26.9178421864668
24185,26.9178421864668
24186,26.9178421864668
24188,26.9178421864668
24189,26.9178421864668
24190,26.9178421864668
24192,26.9178421864668
24201,26.9178421864668
24203,26.9178421864668
24206,26.9178421864668
24207,26.9178421864668
24210,26.9178421864668
24216,26.9178421864668
24222,26.9178421864668
24232,26.9178421864668
24234,26.9178421864668
24237,26.9178421864668
24245,26.9178421864668
24248,26.9178421864668
24264,26.9178421864668
24269,26.9178421864668
24275,26.9178421864668
24277,26.9178421864668
24278,26.9178421864668
24281,26.9178421864668
24285,26.9178421864668
24286,26.9178421864668
24292,26.9178421864668
24294,26.9178421864668
24299,26.9178421864668
24300,26.9178421864668
24304,26.9178421864668
24305,26.9178421864668
24306,26.9178421864668
24309,26.9178421864668
24310,26.9178421864668
24316,26.9178421864668
24319,26.9178421864668
24320,26.9178421864668
24321,26.9178421864668
24330,26.9178421864668
24332,26.9178421864668
24334,26.9178421864668
24336,26.9178421864668
24344,26.9178421864668
24353,26.9178421864668
24361,26.9178421864668
24362,26.9178421864668
24363,26.9178421864668
24368,26.9178421864668
24369,26.9178421864668
24370,26.9178421864668
24371,26.9178421864668
24374,26.9178421864668
24375,26.9178421864668
24376,26.9178421864668
24377,26.9178421864668
24381,26.9178421864668
24382,26.9178421864668
24387,26.9178421864668
24393,26.9178421864668
24394,26.9178421864668
24396,26.9178421864668
24402,26.9178421864668
24403,26.9178421864668
24407,26.9178421864668
24411,26.9178421864668
24416,26.9178421864668
24421,26.9178421864668
24426,26.9178421864668
24428,26.9178421864668
24430,26.9178421864668
24431,26.9178421864668
24433,26.9178421864668
24437,26.9178421864668
24439,26.9178421864668
24452,26.9178421864668
24453,26.9178421864668
24455,26.9178421864668
24462,26.9178421864668
24465,26.9178421864668
24467,26.9178421864668
24468,26.9178421864668
24482,26.9178421864668
24483,26.9178421864668
24486,26.9178421864668
24492,26.9178421864668
24497,26.9178421864668
24503,26.9178421864668
24509,26.9178421864668
24511,26.9178421864668
24515,26.9178421864668
24516,26.9178421864668
24518,26.9178421864668
24520,26.9178421864668
24523,26.9178421864668
24524,26.9178421864668
24531,26.9178421864668
24534,26.9178421864668
24535,26.9178421864668
24538,26.9178421864668
24544,26.9178421864668
24545,26.9178421864668
24551,26.9178421864668
24552,26.9178421864668
24554,26.9178421864668
24555,26.9178421864668
24558,26.9178421864668
24566,26.9178421864668
24570,26.9178421864668
24578,26.9178421864668
24580,26.9178421864668
24583,26.9178421864668
24584,26.9178421864668
24586,26.9178421864668
24588,26.9178421864668
24592,26.9178421864668
24594,26.9178421864668
24595,26.9178421864668
24597,26.9178421864668
24600,26.9178421864668
24601,26.9178421864668
24602,26.9178421864668
24604,26.9178421864668
24605,26.9178421864668
24606,26.9178421864668
24607,26.9178421864668
24612,26.9178421864668
24615,26.9178421864668
24623,26.9178421864668
24626,26.9178421864668
24629,26.9178421864668
24630,26.9178421864668
24635,26.9178421864668
24642,26.9178421864668
24643,26.9178421864668
24644,26.9178421864668
24656,26.9178421864668
24657,26.9178421864668
24664,26.9178421864668
24666,26.9178421864668
24669,26.9178421864668
24670,26.9178421864668
24679,26.9178421864668
24681,26.9178421864668
24683,26.9178421864668
24684,26.9178421864668
24686,26.9178421864668
24688,26.9178421864668
24690,26.9178421864668
24691,26.9178421864668
24692,26.9178421864668
24695,26.9178421864668
24697,26.9178421864668
24698,26.9178421864668
24710,26.9178421864668
24715,26.9178421864668
24716,26.9178421864668
24717,26.9178421864668
24722,26.9178421864668
24724,26.9178421864668
24726,26.9178421864668
24742,26.9178421864668
24744,26.9178421864668
24745,26.9178421864668
24747,26.9178421864668
24752,26.9178421864668
24757,26.9178421864668
24760,26.9178421864668
24763,26.9178421864668
24764,26.9178421864668
24768,26.9178421864668
24772,26.9178421864668
24773,26.9178421864668
24778,26.9178421864668
24783,26.9178421864668
24784,26.9178421864668
24785,26.9178421864668
24787,26.9178421864668
24788,26.9178421864668
24789,26.9178421864668
24795,26.9178421864668
24797,26.9178421864668
24804,26.9178421864668
24805,26.9178421864668
24806,26.9178421864668
24807,26.9178421864668
24809,26.9178421864668
24813,26.9178421864668
24815,26.9178421864668
24816,26.9178421864668
24818,26.9178421864668
24819,26.9178421864668
24823,26.9178421864668
24824,26.9178421864668
24836,26.9178421864668
24838,26.9178421864668
24839,26.9178421864668
24841,26.9178421864668
24842,26.9178421864668
24844,26.9178421864668
24869,26.9178421864668
24871,26.9178421864668
24873,26.9178421864668
24874,26.9178421864668
24875,26.9178421864668
24878,26.9178421864668
24881,26.9178421864668
24883,26.9178421864668
24887,26.9178421864668
24893,26.9178421864668
24895,26.9178421864668
24896,26.9178421864668
24897,26.9178421864668
24904,26.9178421864668
24907,26.9178421864668
24910,26.9178421864668
24911,26.9178421864668
24912,26.9178421864668
24915,26.9178421864668
24916,26.9178421864668
24918,26.9178421864668
24927,26.9178421864668
24932,26.9178421864668
24937,26.9178421864668
24940,26.9178421864668
24942,26.9178421864668
24944,26.9178421864668
24947,26.9178421864668
24948,26.9178421864668
24951,26.9178421864668
24953,26.9178421864668
24959,26.9178421864668
24963,26.9178421864668
24965,26.9178421864668
24966,26.9178421864668
24967,26.9178421864668
24969,26.9178421864668
24971,26.9178421864668
24972,26.9178421864668
24981,26.9178421864668
24985,26.9178421864668
24987,26.9178421864668
24994,26.9178421864668
25015,26.9178421864668
25018,26.9178421864668
25019,26.9178421864668
25021,26.9178421864668
25022,26.9178421864668
25026,26.9178421864668
25028,26.9178421864668
25031,26.9178421864668
25032,26.9178421864668
25035,26.9178421864668
25038,26.9178421864668
25045,26.9178421864668
25051,26.9178421864668
25054,26.9178421864668
25057,26.9178421864668
25060,26.9178421864668
25063,26.9178421864668
25065,26.9178421864668
25066,26.9178421864668
25067,26.9178421864668
25072,26.9178421864668
25073,26.9178421864668
25074,26.9178421864668
25076,26.9178421864668
25077,26.9178421864668
25079,26.9178421864668
25089,26.9178421864668
25098,26.9178421864668
25102,26.9178421864668
25104,26.9178421864668
25110,26.9178421864668
25111,26.9178421864668
25122,26.9178421864668
25124,26.9178421864668
25129,26.9178421864668
25134,26.9178421864668
25138,26.9178421864668
25139,26.9178421864668
25141,26.9178421864668
25145,26.9178421864668
25147,26.9178421864668
25148,26.9178421864668
25155,26.9178421864668
25160,26.9178421864668
25161,26.9178421864668
25162,26.9178421864668
25163,26.9178421864668
25168,26.9178421864668
25169,26.9178421864668
25173,26.9178421864668
25178,26.9178421864668
25182,26.9178421864668
25183,26.9178421864668
25185,26.9178421864668
25187,26.9178421864668
25194,26.9178421864668
25196,26.9178421864668
25199,26.9178421864668
25200,26.9178421864668
25203,26.9178421864668
25208,26.9178421864668
25211,26.9178421864668
25215,26.9178421864668
25217,26.9178421864668
25220,26.9178421864668
25231,26.9178421864668
25234,26.9178421864668
25243,26.9178421864668
25244,26.9178421864668
25246,26.9178421864668
25252,26.9178421864668
25257,26.9178421864668
25259,26.9178421864668
25272,26.9178421864668
25273,26.9178421864668
25276,26.9178421864668
25281,26.9178421864668
25283,26.9178421864668
25284,26.9178421864668
25291,26.9178421864668
25300,26.9178421864668
25302,26.9178421864668
25306,26.9178421864668
25320,26.9178421864668
25321,26.9178421864668
25322,26.9178421864668
25325,26.9178421864668
25328,26.9178421864668
25331,26.9178421864668
25332,26.9178421864668
25333,26.9178421864668
25336,26.9178421864668
25339,26.9178421864668
25343,26.9178421864668
25347,26.9178421864668
25354,26.9178421864668
25357,26.9178421864668
25362,26.9178421864668
25369,26.9178421864668
25375,26.9178421864668
25378,26.9178421864668
25383,26.9178421864668
25386,26.9178421864668
25391,26.9178421864668
25392,26.9178421864668
25403,26.9178421864668
25419,26.9178421864668
25422,26.9178421864668
25424,26.9178421864668
25430,26.9178421864668
25436,26.9178421864668
25437,26.9178421864668
25438,26.9178421864668
25439,26.9178421864668
25441,26.9178421864668
25442,26.9178421864668
25443,26.9178421864668
25449,26.9178421864668
25450,26.9178421864668
25454,26.9178421864668
25458,26.9178421864668
25459,26.9178421864668
25461,26.9178421864668
25462,26.9178421864668
25471,26.9178421864668
25478,26.9178421864668
25479,26.9178421864668
25481,26.9178421864668
25482,26.9178421864668
25486,26.9178421864668
25487,26.9178421864668
25489,26.9178421864668
25492,26.9178421864668
25494,26.9178421864668
25495,26.9178421864668
25499,26.9178421864668
25501,26.9178421864668
25502,26.9178421864668
25504,26.9178421864668
25506,26.9178421864668
25509,26.9178421864668
25511,26.9178421864668
25515,26.9178421864668
25525,26.9178421864668
25528,26.9178421864668
25535,26.9178421864668
25537,26.9178421864668
25539,26.9178421864668
